row_id,icd9_code,short_title,long_title
2162,715,Radical vulvectomy,Radical vulvectomy
2163,7161,Unilateral vulvectomy,Unilateral vulvectomy
2164,7661,Cl osteoplasty mand rami,Closed osteoplasty [osteotomy] of mandibular ramus
2165,7662,Open osteoplas mand rami,Open osteoplasty [osteotomy] of mandibular ramus
2166,7663,Osteoplasty mandible bdy,Osteoplasty [osteotomy] of body of mandible
2167,7664,Mand orthognathic op NEC,Other orthognathic surgery on mandible
2168,7665,Seg osteoplasty maxilla,Segmental osteoplasty [osteotomy] of maxilla
2169,7666,Tot osteoplasty maxilla,Total osteoplasty [osteotomy] of maxilla
2170,7667,Reduction genioplasty,Reduction genioplasty
2171,7668,Augmentation genioplasty,Augmentation genioplasty
2172,7669,Facial bone repair NEC,Other facial bone repair
2173,7670,Reduction facial fx NOS,"Reduction of facial fracture, not otherwise specified"
2174,7671,Cl reduct malar/zygo fx,Closed reduction of malar and zygomatic fracture
2175,7672,Opn reduct malar/zygo fx,Open reduction of malar and zygomatic fracture
2176,7673,Cl reduct maxillary fx,Closed reduction of maxillary fracture
2177,7674,Open reduct maxillary fx,Open reduction of maxillary fracture
2178,7675,Cl reduct mandible fx,Closed reduction of mandibular fracture
2179,7676,Open reduct mandible fx,Open reduction of mandibular fracture
2180,7677,Open reduct alveolar fx,Open reduction of alveolar fracture
2181,7678,Cl reduct facial fx NEC,Other closed reduction of facial fracture
2182,7679,Open reduct face fx NEC,Other open reduction of facial fracture
2183,7691,Bone graft to face bone,Bone graft to facial bone
2184,7692,Syn implant to face bone,Insertion of synthetic implant in facial bone
2185,7693,Clos reduct tm dislocat,Closed reduction of temporomandibular dislocation
2186,7694,Open reduct tm dislocat,Open reduction of temporomandibular dislocation
2187,7695,Tm manipulation NEC,Other manipulation of temporomandibular joint
2188,7696,Injec therap sbst tm jnt,Injection of therapeutic substance into temporomandibular joint
2189,7697,Remove int fix face bone,Removal of internal fixation device from facial bone
2190,7699,Facial bone/jnt op NEC,Other operations on facial bones and joints
2191,7700,Sequestrectomy NOS,"Sequestrectomy, unspecified site"
2192,7701,Chest cage sequestrec,"Sequestrectomy, scapula, clavicle, and thorax [ribs and sternum]"
2193,7702,Humerus sequestrectomy,"Sequestrectomy, humerus"
2194,7703,Radius & ulna sequestrec,"Sequestrectomy, radius and ulna"
2195,7704,Metacarp/carp sequestrec,"Sequestrectomy, carpals and metacarpals"
2196,7705,Femoral sequestrectomy,"Sequestrectomy, femur"
2197,7706,Patellar sequestrectomy,"Sequestrectomy, patella"
2198,8031,Shoulder joint biopsy,"Biopsy of joint structure, shoulder"
2199,8032,Elbow joint biopsy,"Biopsy of joint structure, elbow"
2200,8033,Wrist joint biopsy,"Biopsy of joint structure, wrist"
2201,8034,Hand/finger joint biopsy,"Biopsy of joint structure, hand and finger"
2202,8448,Implant leg prosthesis,Implantation of prosthetic device of leg
2203,8451,Ins spinal fusion device,Insertion of interbody spinal fusion device
2204,8452,Insert recombinant BMP,Insertion of recombinant bone morphogenetic protein
2205,8453,Imp limb length kinetic,Implantation of internal limb lengthening device with kinetic distraction
2206,8454,Impl other limb length,Implantation of other internal limb lengthening device
2207,8455,Ins bone void filler,Insertion of bone void filler
2208,8456,Ins or rep cement spacer,Insertion or replacement of (cement) spacer
2209,8457,Removal of cement spacer,Removal of (cement) spacer
2210,8459,Insert othr spin device,Insertion of other spinal devices
2211,8460,Insert disc pros NOS,"Insertion of spinal disc prosthesis, not otherwise specified"
2212,8461,Ins part disc pros cerv,"Insertion of partial spinal disc prosthesis, cervical"
2213,8462,Ins tot disc prost cerv,"Insertion of total spinal disc prosthesis, cervical"
2214,8463,Ins spin disc pros thor,"Insertion of spinal disc prosthesis, thoracic"
2215,8464,Ins part disc pros lumb,"Insertion of partial spinal disc prosthesis, lumbosacral"
2216,8465,Ins totl disc pros lumb,"Insertion of total spinal disc prosthesis, lumbosacral"
2217,8466,Revise disc prost cerv,"Revision or replacement of artificial spinal disc prosthesis, cervical"
2218,8467,Revise disc prost thora,"Revision or replacement of artificial spinal disc prosthesis, thoracic"
2219,8468,Revise disc prosth lumb,"Revision or replacement of artificial spinal disc prosthesis, lumbosacral"
2220,8469,Revise disc prosth NOS,"Revision or replacement of artificial spinal disc prosthesis, not otherwise specified"
2221,8471,App ext fix dev-monoplan,"Application of external fixator device, monoplanar system"
2222,8472,App ext fix dev-ring sys,"Application of external fixator device, ring system"
2223,8473,App hybrid ext fix dev,Application of hybrid external fixator device
2224,8480,Ins/repl interspine dev,Insertion or replacement of interspinous process device(s)
2225,8481,Rev interspine device,Revision of interspinous process device(s)
2226,8482,Ins/repl pdcl stabil dev,Insertion or replacement of pedicle-based dynamic stabilization device(s)
2227,8483,Rev pedcl dyn stabil dev,Revision of pedicle-based dynamic stabilization device(s)
2228,8484,Ins/repl facet replc dev,Insertion or replacement of facet replacement device(s)
2229,8485,Rev facet replace device,Revision of facet replacement device(s)
2230,8491,Amputation NOS,"Amputation, not otherwise specified"
2231,8492,Separat equal join twin,Separation of equal conjoined twins
2232,8493,Separat unequl join twin,Separation of unequal conjoined twins
2233,8494,Ins strn fix w rgd plate,Insertion of sternal fixation device with rigid plates
2234,8499,Musculoskeletal op NEC,Other operations on musculoskeletal system
2235,850,Mastotomy,Mastotomy
2236,7162,Bilateral vulvectomy,Bilateral vulvectomy
2237,7171,Suture vulvar laceration,Suture of laceration of vulva or perineum
2238,7172,Repair vulvar fistula,Repair of fistula of vulva or perineum
2239,7707,Tibia/fibula sequestrec,"Sequestrectomy, tibia and fibula"
2240,7708,Metatar/tar sequestrec,"Sequestrectomy, tarsals and metatarsals"
2241,7709,Sequestrectomy NEC,"Sequestrectomy, other bones"
2242,7710,Other bone incision NOS,"Other incision of bone without division, unspecified site"
2243,7711,Other chest cage incis,"Other incision of bone without division, scapula, clavicle, and thorax [ribs and sternum]"
2244,7712,Other humerus incision,"Other incision of bone without division, humerus"
2245,7713,Other radius/ulna incis,"Other incision of bone without division, radius and ulna"
2246,7714,Oth metacarp/carp incis,"Other incision of bone without division, carpals and metacarpals"
2247,7715,Other femoral incision,"Other incision of bone without division, femur"
2248,7716,Other patellar incision,"Other incision of bone without division, patella"
2249,7717,Other tibia/fibula incis,"Other incision of bone without division, tibia and fibula"
2250,7718,Oth metatars/tars incis,"Other incision of bone without division, tarsals and metatarsals"
2251,7719,Bone incis w/o div NEC,"Other incision of bone without division, other bones"
2252,7720,Wedge osteotomy NOS,"Wedge osteotomy, unspecified site"
2253,7721,Chest cage wedg osteotom,"Wedge osteotomy, scapula, clavicle, and thorax [ribs and sternum]"
2254,5502,Nephrostomy,Nephrostomy
2255,5503,Percu nephrostm w/o frag,Percutaneous nephrostomy without fragmentation
2256,5504,Percu nephrostmy w frag,Percutaneous nephrostomy with fragmentation
2257,5511,Pyelotomy,Pyelotomy
2258,5512,Pyelostomy,Pyelostomy
2259,5521,Nephroscopy,Nephroscopy
2260,5522,Pyeloscopy,Pyeloscopy
2261,5523,Closed renal biopsy,Closed [percutaneous] [needle] biopsy of kidney
2262,5524,Open renal biopsy,Open biopsy of kidney
2263,5529,Renal diagnost proc NEC,Other diagnostic procedures on kidney
2264,6061,Los excis prostatic les,Local excision of lesion of prostate
2265,6062,Perineal prostatectomy,Perineal prostatectomy
2266,6069,Prostatectomy NEC,Other prostatectomy
2267,6071,Percut semin ves aspirat,Percutaneous aspiration of seminal vesicle
2268,6072,Seminal vesicle incision,Incision of seminal vesicle
2269,6073,Seminal vesicle excision,Excision of seminal vesicle
2270,6079,Seminal vesicle op NEC,Other operations on seminal vesicles
2271,6081,Periprostatic incision,Incision of periprostatic tissue
2272,6082,Periprostatic excision,Excision of periprostatic tissue
2273,6091,Percut prostatic aspirat,Percutaneous aspiration of prostate
2274,6092,Injection into prostate,Injection into prostate
2275,6093,Repair of prostate,Repair of prostate
2276,6094,Control prostate hemorr,Control of (postoperative) hemorrhage of prostate
2277,6095,Trans bal dil pros ureth,Transurethral balloon dilation of the prostatic urethra
2278,6096,Tu destr prostate by mt,Transurethral destruction of prostate tissue by microwave thermotherapy
2279,6097,Oth tu destr pros - rt,Other transurethral destruction of prostate tissue by other thermotherapy
2280,6099,Prostatic operation NEC,Other operations on prostate
2281,610,Scrotum & tunica i & d,Incision and drainage of scrotum and tunica vaginalis
2282,6111,Scrotum & tunica biopsy,Biopsy of scrotum or tunica vaginalis
2283,6119,Scrot/tunica dx proc NEC,Other diagnostic procedures on scrotum and tunica vaginalis
2284,612,Excision of hydrocele,Excision of hydrocele (of tunica vaginalis)
2285,613,Scrotal les destruction,Excision or destruction of lesion or tissue of scrotum
2286,6141,Suture scrotal lacerat,Suture of laceration of scrotum and tunica vaginalis
2287,6142,Scrotal fistula repair,Repair of scrotal fistula
2288,6149,Scrotum/tunic repair NEC,Other repair of scrotum and tunica vaginalis
2289,6191,Percut tunica aspiration,Percutaneous aspiration of tunica vaginalis
2290,6192,Excision tunica les NEC,Excision of lesion of tunica vaginalis other than hydrocele
2291,6199,Scrotum & tunica op NEC,Other operations on scrotum and tunica vaginalis
2292,620,Incision of testes,Incision of testis
2293,6211,Closed testicular biopsy,Closed [percutaneous] [needle] biopsy of testis
2294,6212,Open testicular biopsy,Open biopsy of testis
2295,6219,Testes dx procedure NEC,Other diagnostic procedures on testes
2296,622,Testicular les destruct,Excision or destruction of testicular lesion
2297,634,Epididymectomy,Epididymectomy
2298,6351,Suture cord & epid lacer,Suture of laceration of spermatic cord and epididymis
2299,6352,Reduction torsion testes,Reduction of torsion of testis or spermatic cord
2300,6353,Transplant spermat cord,Transplantation of spermatic cord
2301,623,Unilateral orchiectomy,Unilateral orchiectomy
2302,6241,Remove both testes,Removal of both testes at same operative episode
2303,6242,Remove solitary testis,Removal of remaining testis
2304,625,Orchiopexy,Orchiopexy
2305,6261,Suture testicular lacer,Suture of laceration of testis
2306,6269,Testicular repair NEC,Other repair of testis
2307,627,Insert testicular prosth,Insertion of testicular prosthesis
2308,6291,Aspiration of testes,Aspiration of testis
2309,6292,Injection into testes,Injection of therapeutic substance into testis
2310,6299,Testicular operation NEC,Other operations on testes
2311,6301,Spermatic cord/vas biops,"Biopsy of spermatic cord, epididymis, or vas deferens"
2312,6309,Spermat cord/vas dx NEC,"Other diagnostic procedures on spermatic cord, epididymis, and vas deferens"
2313,631,Exc spermatic varicocele,Excision of varicocele and hydrocele of spermatic cord
2314,632,Excise epididymis cyst,Excision of cyst of epididymis
2315,633,Excise cord/epid les NEC,Excision of other lesion or tissue of spermatic cord and epididymis
2316,5717,Percutaneous cystostomy,Percutaneous cystostomy
2317,5718,Other suprapu cystostomy,Other suprapubic cystostomy
2318,5719,Cystotomy NEC,Other cystotomy
2319,5721,Vesicostomy,Vesicostomy
2320,5722,Revise clo vesicostomy,Revision or closure of vesicostomy
2321,5731,Cystoscopy thru stoma,Cystoscopy through artificial stoma
2322,5732,Cystoscopy NEC,Other cystoscopy
2323,5733,Clos transureth bladd bx,Closed [transurethral] biopsy of bladder
2324,5734,Open bladder biopsy,Open biopsy of bladder
2325,5739,Bladder diagnos proc NEC,Other diagnostic procedures on bladder
2326,5741,Tu adhesiolysis bladder,Transurethral lysis of intraluminal adhesions
2327,5749,Tu destruc bladd les NEC,Other transurethral excision or destruction of lesion or tissue of bladder
2328,5751,Excision of urachus,Excision of urachus
2329,5759,Bladder les destruct NEC,Open excision or destruction of other lesion or tissue of bladder
2330,576,Partial cystectomy,Partial cystectomy
2331,5771,Radical cystectomy,Radical cystectomy
2332,5779,Total cystectomy NEC,Other total cystectomy
2333,5781,Suture bladder lacerat,Suture of laceration of bladder
2334,5782,Cystostomy closure,Closure of cystostomy
2335,5783,Enterovesico fist repair,Repair of fistula involving bladder and intestine
2336,5784,Vesic fistula repair NEC,Repair of other fistula of bladder
2337,5785,Cystourethroplasty,Cystourethroplasty and plastic repair of bladder neck
2338,5786,Bladder exstrophy repair,Repair of bladder exstrophy
2339,5787,Bladder reconstruction,Reconstruction of urinary bladder
2340,5788,Bladder anastomosis NEC,Other anastomosis of bladder
2341,5789,Bladder repair NEC,Other repair of bladder
2342,5791,Bladder sphincterotomy,Sphincterotomy of bladder
2343,5792,Bladder neck dilation,Dilation of bladder neck
2344,5793,Control bladd hemorrhage,Control of (postoperative) hemorrhage of bladder
2345,5794,Insert indwelling cath,Insertion of indwelling urinary catheter
2346,5795,Replace indwelling cath,Replacement of indwelling urinary catheter
2347,5796,Implant bladder stimulat,Implantation of electronic bladder stimulator
2348,5797,Replace bladder stimulat,Replacement of electronic bladder stimulator
2349,5798,Remove bladder stimulat,Removal of electronic bladder stimulator
2350,5799,Bladder operation NEC,Other operations on bladder
2351,580,Urethrotomy,Urethrotomy
2352,581,Urethral meatotomy,Urethral meatotomy
2353,5821,Perineal urethroscopy,Perineal urethroscopy
2354,5822,Urethroscopy NEC,Other urethroscopy
2355,5823,Urethral biopsy,Biopsy of urethra
2356,5824,Periurethral biopsy,Biopsy of periurethral tissue
2357,5829,Urethral dx proc NEC,Other diagnostic procedures on urethra and periurethral tissue
2358,5831,Endosc destr urethra les,Endoscopic excision or destruction of lesion or tissue of urethra
2359,5839,Other destru urethra les,Other local excision or destruction of lesion or tissue of urethra
2360,5841,Suture urethral lacerat,Suture of laceration of urethra
2361,5842,Urethrostomy closure,Closure of urethrostomy
2362,5843,Close ureth fistula NEC,Closure of other fistula of urethra
2363,5844,Urethral reanastomosis,Reanastomosis of urethra
2364,5845,Hypo-epispadius repair,Repair of hypospadias or epispadias
2365,5846,Ureth reconstruction NEC,Other reconstruction of urethra
2366,5847,Urethral meatoplasty,Urethral meatoplasty
2367,5849,Urethral repair NEC,Other repair of urethra
2368,585,Ureth stricture release,Release of urethral stricture
2369,586,Urethral dilation,Dilation of urethra
2370,5891,Periurethral incision,Incision of periurethral tissue
2371,5892,Periurethral excision,Excision of periurethral tissue
2372,5893,Implt artf urin sphinct,Implantation of artificial urinary sphincter [AUS]
