C0979237	oxytetracycline_125_mg_oral_capsule
C2683555	insulin__human_regular_300_unt_prefilled_syringe
C0020811	idoxuridine
C1333296	abc_dlbcl
C0778566	clarithromycin
C0024056	loxapine
C0688701	dyphylline_200_mg___guaifenesin_200_mg_oral_tablet
C3265347	thyroid__usp__146.25_mg_oral_tablet
C0770959	oleoresin_capsicum
C0002640	amobarbital
C1709465	parathyroid_gland_atypical_adenoma
C0013089	doxorubicin
C0784758	betamethasone_0.025___topical_cream
C0282119	cysteamine_tartrate
C1164796	galantamine
C0065517	magnesium_carbonate
C0358157	tetracycline
C1995842	ipratropium
C0854983	lung_adenocarcinoma_recurrent
C1335719	recurrent_peripheral_primitive_neuroectodermal_tumor
C0280301	hard_palate_squamous_cell_carcinoma
C1518949	penile_basal_cell_carcinoma
C3892930	insulin
C0025041	sodium_meclofenamate
C0976878	fentanyl
C1711767	doxazosin
C0688861	fentanyl
C0937606	carbetapentane_citrate
C0025517	metab_dis
C0032333	podophyllin
C0008223	chlormezanone
C1707443	colorectal_undifferentiated_carcinoma
C0278879	childhood_burkitt_lymphoma
C0690135	colchicine_probenecid
C0025810	methylphenidate
C0977985	isoproterenol_hydrochloride_0.031___inhalation_solution
C1740879	salicylic_acid
C1164676	testosterone
C1518714	ovarian_endometrioid_stromal_and_related_neoplasms
C1332166	gastroesophageal_junction_adenocarcinoma
C0015137	etretinate
C1877847	somatropin
C1707435	colon_traditional_serrated_adenoma
C0982767	imipramine_hydrochloride_25_mg_delayed_release_oral_tablet
C0981489	heparin
C0975007	bleomycin
C0776212	nafcillin
C0789663	somatropin_8_mg_ml_injectable_solution
C0981746	trimeprazine_2.5_mg_oral_tablet
C1882929	kidney_diffuse_large_b_cell_lymphoma
C2684759	somatropin
C0023437	acute_basophilic_leukemia
C0976157	dextran_hm
C1337011	C1337011
C0356884	methotrexate
C0020625	hyponatremia
C0073994	salmon_calcitonin
C0024473	magnesium_deficiency
C1511306	breast_diffuse_large_b_cell_lymphoma
C1333985	hereditary_clear_cell_renal_cell_carcinoma
C0975247	carbamazepine
C0279727	malignant_pancreatic_somatostatinoma
C0939648	androgel_1___transdermal_gel__5_gm
C0687817	alprazolam
C0974599	ascorbic_acid_60_mg_chewable_tablet
C1576502	galantamine
C0977016	follitropin_alfa_300_unt_ml_injectable_solution
C1695419	risperidone
C0346203	adenocarcinoma_in_situ_of_cervix
C0268141	xeroderma_pigmentosum_vii
C0981641	octreotide
C1414209	dysf_gene
C0039543	terbutaline_sulfate
C0529793	sildenafil
C0002499	amikacin
C0281700	stage_i_childhood_burkitt_s_lymphoma
C2684034	betamethasone
C4048889	nutropin_20_mg_per_2_ml_cartridge
C0546879	tetracycline_hydrochloride
C1169120	norethindrone
C2987193	pancreatic_intraductal_papillary_mucinous_neoplasm__intestinal_type
C0037540	sodium_penicillin
C0011812	dextroamphetamine
C0979656	potassium_chloride
C0979039	nitroglycerin_9_mg_extended_release_oral_tablet
C3831088	class_1_uveal_melanoma
C1572765	C1572765
C2981398	stage_iia_colorectal_cancer_ajcc_v7
C3272790	rectal_traditional_serrated_adenoma
C3714825	120_actuat_beclomethasone_dipropionate_0.08_mg_actuat_metered_dose_inhaler
C3847984	methotrexate
C3857812	colchicine
C0689384	lithium
C0980021	rivastigmine
C0346202	adenosquamous_carcinoma_of_cervix
C0282233	methamphetamine_hydrochloride
C0689464	meperidine
C0975389	cefprozil
C0974988	bisacodyl
C0688836	etodolac
C3816989	allergenic_extract
C0781574	cephradine_250_mg_ml_injectable_solution
C1704824	erbb2_wt_allele
C1536526	bowenoid_papulosis_of_penis
C0982496	k__chloride_4_meq_ml_oral_solution
C0974649	atropine_sulfate_0.5_mg_ml_injectable_solution
C1572088	chlorpromazine_hydrochloride_50_mg_delayed_release_oral_tablet
C0855058	leiomyosarcoma_recurrent
C0688768	erythromycin_250_mg_oral_capsule
C0162628	viral_skin_dis
C0006050	botulinum_a_toxin
C0688804	estrogens
C1697765	candesartan
C1177211	C1177211
C0708928	12_hr_procanbid_1000_mg_extended_release_oral_tablet
C0978126	levalbuterol
C1358480	clozapine__sun_
C1443700	estradiol
C0037536	oxacillin_sodium
C4048361	esmolol
C0979947	ranitidine_25_mg_ml_injectable_solution
C0694895	tsc2_gene
C0031008	pergolide_mesylate
C0023269	leiomyosarcoma
C0978962	niacin
C0712032	docusate
C3272422	gastric_gastrointestinal_stromal_tumor_of_uncertain_malignant_potential
C0032580	adenomatous_polyposis_coli
C0980217	sodium_chloride
C0714615	aspirin
C0032897	prader_willi_syndrome
C0979702	povidone_iodine
C0689779	nitroglycerin
C2683563	insulin
C1164168	tobramycin
C0338106	colon_adenocarcinoma
C0703753	trichlormethiazide_2_mg_oral_tablet
C2917464	itraconazole_200_mg_oral_tablet
C0024977	mazindol
C0025270	menadione
C0975701	clindamycin
C0689387	lithium
C0981139	warfarin_sodium_2_mg_ml_injectable_solution
C3282059	hydrocortisone
C0027796	neuralgia
C1333116	colorectal_traditional_serrated_adenoma
C2682375	theophylline
C0690031	piroxicam
C0778070	interferon_gamma_1b
C0724636	moricizine_hydrochloride
C0038774	sulfur
C1321922	carbamazepine
C0979817	promethazine
C0688958	gentamicin
C1814383	progesterone
C0975683	citalopram
C1967873	beclomethasone_dipropionate_40_mcg_actuat_metered_dose_inhaler__200_actuat
C0976824	etidronate
C0042874	vitamin_e
C0005116	bepridil
C1266034	bronchiolo_alveolar_carcinoma__non_mucinous
C0980360	stavudine__d4t_
C0692594	anastrozole
C1336375	stage_ivb_laryngeal_verrucous_carcinoma_ajcc_v7
C0980210	sodium_chloride
C0762662	rofecoxib
C2731784	fluticasone
C3857361	daclatasvir_30_mg_oral_tablet
C1708350	multiple_cutaneous_and_uterine_leiomyomatosis
C0056598	cupric_oxide
C2698308	b_cell_acute_lymphoblastic_leukemia_with_t_v_11q23___mll_rearranged
C0980393	sulfacetamide_sodium_15___ophthalmic_solution
C1964287	doxycycline
C0854889	advanced_pleural_malignant_mesothelioma
C1875886	amino_acids_electrolytes
C0694021	carbamazepine
C0977210	C0977210
C0065649	manganese_sulfate
C0278767	chronic_lymphocytic_leukaemia_stage_1
C0980410	sulfisoxazole_4___ophthalmic_ointment
C2981400	stage_iic_colorectal_cancer_ajcc_v7
C0861772	rectal_cancer_stage_iv
C0279628	oesophageal_adenocarcinoma
C1533704	erythromycin_estolate_100_mg_ml_oral_suspension
C0979932	quinidine_sulfate_300_mg_oral_capsule
C0775228	desmopressin
C0038356	gastric_neopl
C0936431	doxercalciferol_2_mcg_ml_injectable_solution
C0279987	childhood_malignant_peripheral_nerve_sheath_tumor
C0026948	mycosis_fungoides
C0991767	quetiapine
C0350422	dextromethorphan_hydrobromide
C0280790	adult_anaplastic_oligodendroglioma
C1827371	levothyroxine
C0689149	hydroquinone
C0691257	calcium_citrate
C0977396	heparin
C1332490	benign_dermal_neurilemmoma
C0976464	dirithromycin_250_mg_delayed_release_oral_tablet
C0785916	griseofulvin_330_mg_oral_tablet
C0042384	vasculitis
C2315731	risedronate
C1131240	adenosine
C0690216	pseudoephedrine
C0206728	plexiform_neurofibroma
C0975162	calcium_carbonate_500_mg_oral_capsule
C0688093	calcifediol_20_mcg_oral_capsule
C1517116	fallopian_tube_leiomyosarcoma
C0304572	potassium_guaiacolsulfonate
C0030800	pemoline
C0020621	hypokalemia
C0980537	tetracaine
C0688788	estradiol
C0691120	aluminum_hydroxide_500_mg_oral_capsule
C1168713	pravastatin
C0071108	estropipate
C1333095	colon_mantle_cell_lymphoma
C1335710	C1335710
C0861571	stage_0_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0691088	acetaminophen
C0688332	cimetidine
C0774178	lorazepam_2_mg_ml_injectable_solution
C1833640	pax8_pparg_fusion_gene
C0086159	dihydroergocristine_mesylate
C2949241	chlorpheniramine_maleate_8_mg_8hr_extended_release_oral_tablet
C0007004	carbohydrate
C0980577	theobid_260_mg_extended_release_oral_capsule
C0143083	somatrem
C3897520	C3897520
C1334183	central_nervous_system_inflammatory_myofibroblastic_tumor
C0280475	childhood_oligodendroglioma
C3714989	vancomycin_25_mg_ml_oral_suspension
C1099456	escitalopram
C0980758	tolterodine
C0023281	leishmaniasis
C0279639	colon_mucinous_adenocarcinoma
C0974389	ampicillin_100_mg_ml_oral_suspension
C0709710	theovent_125_mg_extended_release_oral_capsule
C2982437	stage_ii_nasopharyngeal_carcinoma_ajcc_v7
C0691267	calcium_gluconate
C0016368	fluphenazine
C1332399	bcl6_gene
C0974805	beclomethasone_dipropionate_84_mcg_actuat_metered_dose_inhaler__120_actuat
C0979111	olanzapine
C0689132	hydroflumethiazide_50_mg_oral_tablet
C0861556	recurrent_oral_cavity_squamous_cell_carcinoma
C0006681	calcium_carbonate
C0690142	procainamide_hcl_500_mg_oral_capsule
C0980832	triflupromazine_10_mg_oral_tablet
C0232488	colic
C0074554	simvastatin
C3504956	minivelle_0.1_mg_day_twice_weekly_transdermal_system
C0004906	beclomethasone_dipropionate
C2587204	rhtsh
C0705408	salicylic_acid
C0015506	factor_8
C0977986	isoproterenol_hydrochloride_0.062___inhalation_solution
C0334506	synovial_sarcoma__epithelioid_cell
C0980741	tizanidine
C0040778	tranylcypromine
C0700543	mesoridazine_besylate
C0012546	diphtheria
C0334329	macrofollicular_adenoma
C3538470	lidocaine
C1168676	cefditoren
C0037521	sodium_iodide
C1414529	fancc_gene
C4048601	ketorolac_tromethamine
C0085113	nf1_gene
C1591082	sk_120000_unt_ml_injectable_solution
C0018799	heart_dis
C1709457	papillary_thyroid_microcarcinoma
C0020523	atopic_hypersensitivity
C0979431	phenelzine_sulfate
C0980075	salicylic_acid
C0042018	urinary_stone
C1619121	erythromycin_estolate_50_mg_ml_oral_suspension
C0009217	codeine_phosphate
C0008350	cholelithiasis
C0003838	arterial_occlusive_dis
C0690101	prazosin
C0977992	isoproterenol_hydrochloride_1___inhalation_solution
C0978364	meclizine
C3897507	stage_ivc_thyroid_gland_follicular_carcinoma_ajcc_v7
C1706143	prkca_wt_allele
C3272609	colorectal_mixed_adenoneuroendocrine_carcinoma
C0692629	glimepiride
C0055856	clarithromycin
C0537439	enfuvirtide
C0038941	postoperative_wound_infection
C2109334	vulvar_keratinizing_squamous_cell_carcinoma
C2981236	C2981236
C1333855	grade_3_colon_adenocarcinoma
C1368920	atypical_lobular_hyperplasia_of_breast
C0688926	flurandrenolide
C0281702	stage_ii_childhood_burkitt_s_lymphoma
C0709787	24_hr_dilacor_240_mg_extended_release_oral_capsule
C0689707	nadolol
C0974160	alprazolam
C0037278	skin_infection
C0975480	cevimeline
C0774363	mesalamine
C1509787	zinc_oxide
C0980226	sodium_chloride
C0976749	vivelle_dot_0.05_mg_day_twice_weekly_transdermal_system
C0975654	ciclopirox
C0974840	bendroflumethiazide_2.5_mg_oral_tablet
C3714815	C3714815
C0978363	meclizine
C1336442	stage_iv_medullary_carcinoma_of_the_thyroid_gland
C0031007	pergolide
C0000737	abdominal_pain
C0593789	enoxaparin
C3495454	heparin_sodium__bovine_1000_unt_ml_injectable_solution
C1814230	sodium_chloride
C1509275	cetirizine
C1333903	hmga1_gene
C1813979	amino_acids
C2747566	C2747566
C0027854	neurol_manifestation
C0977659	hydromorphone
C0078792	zinc_pyrithione
C0979189	oxtriphylline_200_mg_delayed_release_oral_tablet
C0776409	C0776409
C0280182	recurrent_grade_1_follicular_lymphoma
C1562105	bromfenac
C0024467	magnesium
C0689706	nadolol
C0289313	rosiglitazone
C0590811	topiramate
C0975240	carbamazepine
C0349672	endometrioid_carcinoma_of_prostate
C0781612	ceftazidime
C0612688	hydrocortisone_cypionate
C1964982	carisoprodol
C1827757	levothyroxine
C0976753	climara_0.075_mg_day_weekly_transdermal_system
C0976137	dexamethasone_0.084_mg_actuat_metered_dose_inhaler
C0037930	neopl_spinal_cord
C0688492	dexamethasone
C0304526	mecamylamine_hydrochloride
C0060276	ferrous_fumarate
C0079218	aggressive_fibromatosis
C0690860	tacrolimus
C1169840	ritalin_la_30_mg_24hr_extended_release_oral_capsule
C0975329	cefadroxil
C1634517	metoclopramide
C3897532	stage_iiia_primary_peritoneal_cancer_ajcc_v7
C0085272	leuprolide
C0086073	cromolyn
C1518366	cervical_non_keratinizing_squamous_cell_carcinoma
C0011882	diabetic_neuropathy
C0018681	headache
C0982732	sodium_fluoride
C0016293	flumazenil
C0977857	interferon_alfacon_1_9_mcg_per_0.3_ml_prefilled_syringe
C1968466	sodium_chloride
C0976742	estradiol
C3245316	testosterone
C0978298	magaldrate_480_mg_chewable_tablet
C0693300	acitretin
C0689399	lorazepam
C1413857	cyp11b2
C0980803	tretinoin
C0979019	nitroglycerin
C1612954	iron
C0034414	quinidine
C0012695	disodium_edta
C4055494	acute_myeloid_leukemia_with_t_5_17__q35_q21_
C0144004	sulconazole_nitrate
C0220633	uveal_melanoma
C0976466	disopyramide
C2364829	cardene_20_mg_in_200_ml_injection
C0978725	morphine
C0073999	phenyl_salicylate
C1332190	adult_brain_oligodendroglioma
C1711863	oxybutynin_chloride
C1321744	gemifloxacin_mesylate
C1336361	stage_ivb_basal_cell_lip_carcinoma
C0775250	levothyroxine
C2746499	hydromorphone
C0981167	zaleplon
C1320175	aripiprazole
C1705065	casp8_wt_allele
C0980207	sodium_chloride
C1168784	synthetic_conjugated_estrogens__a_0.3_mg_oral_tablet
C3899676	C3899676
C0006434	burn
C0262584	small_cell_carcinoma
C0006051	botulinum_toxin_type_b
C1176306	aprepitant
C1177869	ketoprofen
C3504944	minivelle_0.05_mg_day_twice_weekly_transdermal_system
C0022028	iopanoic_acid
C0981500	hydralazine
C0979006	nitrofurantoin
C3272820	ulcerative_colitis_associated_colorectal_adenocarcinoma
C0690489	theophylline_250_mg_oral_tablet
C0976703	ergoloid_mesylates__usp_1_mg_ml_oral_solution
C0980471	tamoxifen
C0050458	acetophenazine
C0977852	C0977852
C0033447	propantheline
C3666908	cyclophosphamide
C0699790	carcinoma_of_colon
C1995199	acetylcysteine_750_mg_oral_capsule
C1509487	gabapentin_100_mg_oral_tablet
C0977099	gentamicin
C2609585	morphine
C0961781	spinosad
C1336124	stage_ia_small_cell_lung_cancer
C0694313	paricalcitol
C0976697	vit_d_1.25_mg_oral_tablet
C0775281	methylprednisolone_acetate_80_mg_ml_injectable_suspension
C0543470	betaxolol_hydrochloride
C0981186	ziprasidone
C0014868	esophagitis
C0013911	emaciated
C0982762	hydromorphone_hcl_2_mg_ml_injectable_solution
C0280397	stage_iii_laryngeal_squamous_cell_carcinoma_ajcc_v6_and_v7
C1329874	clozapine_12.5_mg_oral_tablet
C0874617	bupropion
C1518571	omentum_gastrointestinal_stromal_tumor
C0010137	cortisone
C0977007	fluvoxamine
C0689635	minoxidil
C0774179	lorazepam_4_mg_ml_injectable_solution
C0027651	neoplasm
C0020316	hydroxocobalamin
C0034065	pulmonary_embolism
C0975376	cefoxitin
C0033740	protozoan_infect
C0979174	oxaprozin
C0979701	povidone_iodine
C0978600	metoclopramide
C1620306	desloratadine
C0040976	trientine
C0035222	acute_respiratory_distress_syndrome
C0790307	fluoxetine_20_mg_oral_tablet
C0009011	clonazepam
C1334206	intermediate_grade_ductal_carcinoma_in_situ_of_breast
C0979489	phenylephrine
C1334713	metastatic_bone_ewing_sarcoma
C0982730	fluocinolone
C0975180	calcium_gluconate_488_mg_oral_tablet
C3554848	nevirapine
C0008402	cholestyramine
C0154062	rectal_cancer_stage_0
C1711787	diethylpropion
C0979587	podophyllin
C0977627	hydrocortisone
C1879758	infiltrating_ductal_breast_carcinoma_with_medullary_features
C0688599	diflunisal
C0086248	ergotamine_tartrate
C1336891	urinary_bladder_inflammatory_myofibroblastic_tumor
C1332631	breast_leiomyosarcoma
C0039542	terbutaline
C0345893	juvenile_polyposis_syndrome
C0974538	argatroban
C2341697	oxymorphone
C0978988	24_hr_adalat_60_mg_extended_release_oral_tablet
C0690272	ramipril
C0973825	acyclovir
C0980549	tetracycline_500_mg_oral_tablet
C0032302	mycoplasma_pneumonia
C0068771	nilutamide
C0688969	glyburide
C0855002	lung_carcinoma_cell_type_unspecified_recurrent
C0978048	ketorolac_tromethamine
C0977415	heparin
C0033448	propantheline_bromide
C0388753	tolterodine
C0981444	fluoxetine_10_mg_oral_tablet
C0688441	cyclosporine
C0242523	trimipramine_maleate
C0028017	niclosamide
C0162832	apc_gene
C0031269	peutz_jeghers_syndrome
C0780878	potassium_iodide
C1165184	levalbuterol
C0072857	quinapril
C0688782	estazolam
C4048564	cyclophosphamide
C1815010	carvedilol_phosphate
C0677689	contiguous_stage_ii_grade_iii_follicular_large_cell_lymphoma
C1145701	l_amb
C1176477	ergocalciferol
C0357126	epoetin_alfa
C3859711	sotalol
C2723060	benzoyl_peroxide
C0708653	nitroquick_0.3_mg_sublingual_tablet
C0973784	acetazolamide
C0691595	magnesium_oxide
C0700607	digoxin_antibodies_fab_fragments
C0016360	fluorouracil
C0978606	metolazone
C0974875	benzocaine_15___oral_gel
C0862780	stage_iiib_adenosquamous_cell_lung_carcinoma
C0021735	interferon_alfa_2b
C0042963	vomiting
C0021361	female_infertility
C0004352	autism
C3887736	doxycycline
C0042291	divalproex
C1601701	chlorpheniramine_tannate_12_mg_oral_tablet
C2981415	stage_i_small_intestinal_gastrointestinal_stromal_tumor
C0690610	trazodone
C0690642	triazolam
C1256654	lactobacillus_acidophilus
C0304520	digitalis
C4048724	fluconazole
C0772508	digoxin_50_mcg_oral_capsule
C3651421	norethindrone
C0715444	niacin
C0978512	methamphetamine_hcl_15_mg_extended_release_oral_tablet
C0724560	colloidal_oatmeal
C0033575	prostatic_dis
C0861218	ann_arbor_stage_ii_centroblastic_lymphoma
C0079744	histiocytic_lymphoma
C0031962	piperonyl_butoxide
C0772685	alprostadil
C3714665	lidocaine
C0775082	albumin_human__usp_50_mg_ml_injection
C1511286	breast_burkitt_lymphoma
C0792594	morphine
C0690254	quazepam
C0027497	nausea
C0980669	thioridazine_20_mg_ml_oral_suspension
C1876540	temozolomide
C1161470	triamcinolone
C3820057	mometasone
C0007560	ceftizoxime
C1705831	zap70_wt_allele
C1163828	morphine
C0975399	ceftibuten
C0542905	haloperidol
C1709867	rectosigmoid_mucinous_adenocarcinoma
C0978584	methylphenidate
C1877846	somatropin
C0075503	sulconazole
C1335163	ovarian_leiomyosarcoma
C0975397	ceftazidime
C0280349	stage_ii_lip_basal_cell_carcinoma
C1332998	childhood_t_lymphoblastic_lymphoma
C1813964	nephramine_5.4___injectable_solution
C0026603	motion_sickness
C0705854	candesartan
C0042646	vidarabine
C0687763	acebutolol
C3272791	sessile_serrated_polyp_of_colon
C0975241	carbamazepine
C0700465	propafenone_hydrochloride
C3887725	4_ml_methotrexate_25_mg_ml_injection
C1591734	paroxetine
C0689596	metolazone_0.5_mg_oral_tablet
C1951498	amino_acids
C1572625	estradiol
C1333568	flt3_gene
C0976764	estradiol
C1962152	epinephrine
C2747348	levothyroxine
C0976680	epinephrine
C0014758	eritrityl_tetranitrate
C0861585	stage_i_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C1710176	lung_squamous_cell_carcinoma__small_cell_variant
C0688386	clotrimazole_100_mg_vaginal_insert
C0692838	C0692838
C0994455	C0994455
C0034504	racemethionine
C0982504	povidone_iodine_0.5___mouthwash
C0689545	methoxsalen_10_mg_oral_capsule
C0009806	constipation
C0354648	colestipol_hcl
C1591652	trimethoprim
C0028902	ofloxacin
C0014708	ergoloid_mesylate
C0270851	benign_neonatal_epilepsy
C0980157	sibutramine_hcl_15_mg_oral_capsule
C1329054	estrogens
C4048475	phytonadione
C1588700	nystatin
C0974923	benzoyl_peroxide
C0010403	cryoglobulinemia
C0855138	mantle_cell_lymphoma_refractory
C0278715	stage_v_kidney_wilms_tumor
C1519782	undifferentiated_sarcoma_of_the_endocervix
C0778351	sodium_chloride
C0063252	desflurane
C0027324	nafcillin
C0065932	menadiol
C0011608	dermatitis_herpetiformis
C0025322	premature_menopause
C0976519	dofetilide
C1878257	phenobarbital
C0013604	edema
C0717550	candesartan
C1377918	stage_iii_carcinoma_of_nasopharynx_ajcc_v6
C0976984	fluphenazine
C0278607	adult_leiomyosarcoma
C0116569	esmolol
C0975952	cromolyn
C0071836	prednicarbate
C1586682	leuprolide
C1576460	alprazolam
C1335753	renal_vein_leiomyosarcoma
C1813974	aminosyn_5_____sulfite_free_injectable_solution
C2723286	metoprolol
C0304300	carbinoxamine_maleate
C4048435	paroxetine
C0007965	ch_diak_higashi_syndrome
C0035460	vasomotor_rhinitis
C0690620	triamcinolone
C1095916	gotu_kola_extract
C1367861	basal_cell_carcinoma__micronodular
C0855100	b_cell_small_lymphocytic_lymphoma_stage_iii
C0040046	thrombophlebitis
C2609939	cyclosporine
C0278853	stage_ii_follicular_carcinoma_of_the_thyroid_gland
C0280379	stage_i_nasopharyngeal_undifferentiated_carcinoma_ajcc_v7
C0014810	erythromycin_ethylsuccinate
C0688978	glycopyrrolate
C1161515	methylprednisolone_acetate_40_mg_ml_injectable_suspension
C0689946	phenazopyridine
C0980112	scopolamine_0.5_mg_oral_pellet
C0538927	celecoxib
C0011824	dextrothyroxine
C0981166	zaleplon
C0282321	propranolol_hydrochloride
C0689615	mexiletine
C4048338	0.5_ml_atropine_sulfate_0.8_mg_ml_injection
C0981375	cerivastatin_sodium_0.4_mg_oral_tablet
